CustomerID,probability_score
a13e4e43fe0045b9,0.02880657866371507
a717afafc99a48f9,0.024764190825556823
8894d23f0da6421f,0.23009500912286118
153cc3b3edd741cb,0.008859194542040531
fc495311a85e455d,0.05323298767799978
c7cfaf34cfbe4e17,0.004423065720985422
3b6f09b0ca7c4ff1,0.4138651328550985
e2897cd9fbec47ae,0.02718399911522551
0e3d8b83d5ea4158,0.002466407251303489
c7a503f28a0a41fc,0.0021490299246300104
0a350583146b46a2,0.0044135907739239685
ae5f88dd522f4e2d,0.013832197736543157
97d0e6a172954bc3,0.01129298313154529
9529d97597824763,0.010905088641070058
11a97fe952994d84,0.023481746863188487
66d19dd936a54589,0.011178016502225597
b7d94bdde86a4ec4,0.02491645801579764
8d4bcac527a74eaa,0.11875980218787989
89ad2aebf01f475b,0.04868971653746086
685cbe5cb35f4ddd,0.015998186238527196
c8e331e12aed463d,0.5706813572188899
cd17098b2ed64af4,0.2490957407132751
b672dd77f4f14f18,0.011003278954059628
188b939adc454ef7,0.029033713596455766
3a3ff02f88ac420b,0.09048665451181974
d1fae5cdc9d84114,0.39030734864290556
c7ce139b93054e0c,0.010045242699619553
d1025054ea49403a,0.02644275065162702
f8ab835929894079,0.03575315889976836
92c21417b3e249b5,0.06347986366794556
e16b0a40ecc6484d,0.09775327840135345
e070fca4b9ea499b,0.006245194188028273
111da4c67bfe4ab4,0.009593179853747734
40fa7a6927134076,0.0098127057996363
8e65735055b34857,0.016727898106490245
8ee8efa8bfce44ce,0.23010270547180015
a906d8eeb7064b54,0.30580546314707524
27638c5b205741cc,0.00419188480011708
d2ada997f2c74e3d,0.006581597971495868
567e52cc2ce044fa,0.04461865227505877
f463bf93672e4657,0.032853946857479895
79b19d5406754489,0.067023497800832
bf6c6b141e33418d,0.08265372902721194
44150620a80a4b8b,0.007558799449671231
86719c33bfbe4689,0.04229714667691919
d5825dd770db407b,0.057097281858230195
48e4318a7a7d4ba5,0.03519630478832226
a2b5cc33727341b5,0.06593745819058547
58e80496ec4b4356,0.8621373312689443
952cc32e2ac5456c,0.0058254559681026686
0b94418b23ac493c,0.5849745118123504
9ff5e27c27794692,0.04455429286934423
811a2671a6504ef7,0.006829302579971168
385f07aed5b94e2e,0.015136270327378886
3adbd276561f4040,0.07819905697357094
8667851c37004ce6,0.020580639599796086
1103bfbe6bf842a3,0.007678076969405357
8a31ec5cbe8647cd,0.006221502267668314
ad2541628ba34324,0.013196811193246106
2530d70eafe84a72,0.009902137590965428
895da8e846e34742,0.0680267500992505
920898161c6c458d,0.0453600780723166
b10b38f7e797428b,0.029801868827788288
e08c8b8ed9d749b7,0.019788016708224287
9b7ad327accc4f2e,0.07176791086294693
f65a37e6e7fe4417,0.011365311657108836
8272509717f447a4,0.07705865536136274
3f01bf3036634998,0.5082907185517033
7313e7eaf3474676,0.049709608916959455
22cb8b6543964cd7,0.007273334084534877
ad95c6506a434f49,0.011605394781296586
92b0fc4fdab046e4,0.006250426544855386
113979154f6d48d6,0.003951314942172405
be9ab441cb584ff0,0.019059706471012596
9d11bf593bfb40e2,0.6343588600710213
1eeb9cf31b874b2e,0.9026313622301653
9d3e64824adb443c,0.061371236676478216
49de1fb6ba08442a,0.6853148136145814
d238a41844ee492c,0.015981515202441725
e50b268670544b4a,0.01980315978483712
439e961fd4a0473d,0.03576683432581768
9cdf3e0423fa491a,0.028655055552753113
b009294df519447b,0.029356674258371004
b4ba4ecd13284bd4,0.1405720035575381
af585bc54048431c,0.12373427064113397
e19316363d7a4f27,0.042341373497001684
310a8e4b91dd4723,0.10048805587979406
219fb2bd2c7c4857,0.010100722987552263
cc2d46e557f94992,0.02007865347379696
67953e9c1f0a4218,0.018358319845103253
55864e4f2c574124,0.072246266432233
be3a2f0f887048e3,0.049858019633518554
9ca04673b3044493,0.00893189581178801
8bd5a01dce844410,0.017723595833836394
071a56b57c17461b,0.06814712074743019
20aff1dff7b34e7a,0.03503477870926635
87722f38ffb8480d,0.021655911482185604
21b05d8c331d4966,0.25741294849890944
8537d453561c4271,0.01748724500741732
c3882afa79094d4f,0.018233054441749566
8f75164223804ab7,0.905107555058376
937d1eed1bd943f8,0.4847651504047555
838936e0167f4c45,0.05727436882766187
52bf6296b2db400c,0.013580260416212407
7c18003b545d42b2,0.13156304458411525
b12900bf639c4326,0.05217939478105472
908c46dac079463a,0.0079023318103789
9eebfc304a4d4e57,0.029554560536325027
aa16196174a74137,0.10026320853306067
9c21972a36f3409d,0.02956616683197846
a88bf00533b1447d,0.9587000685906969
3360b7381a6b4b19,0.012970645463023383
b8d7d80e3eca48b3,0.09693619255639058
41719e36537f4584,0.054745556608109515
ffc75941d3624359,0.01932460164896947
2452010249af4898,0.010645922588033636
27cd1f1d2dbc4c42,0.014250554387660349
a16f1c217a494598,0.020540240606355564
b43b492bda6a4426,0.2213887406814786
acd468c90ca146b8,0.005873665339206693
8c7bed5095f34fab,0.7527842035499318
e801b5a3f7334e14,0.03223129573692726
97a47908951c4539,0.020780896236169934
fc9e2f39def94dd6,0.012210998407963374
bfa1f82f6b3341a6,0.0299570940899179
9470aa3e81ce4c4d,0.06449497997549777
6aeac88b222f476f,0.03422996532029316
26e638e765e74a55,0.006344595466236388
2484eb462a214eb4,0.1320299988916438
63cdd8899c554105,0.5262985706159283
988b8ed52f4749b7,0.38131909940399783
d4b786988a0a4ca4,0.16086391887252788
7837a89fbfb24c21,0.09905924181620608
7c1c56a3a3a54d07,0.005338669157312089
0546fb68cf2141b6,0.061597412752035674
6ffff50bbe1c44d9,0.015142834785899922
f4e05819c91640e5,0.00728978115358124
c09ff5ef26ae4e6d,0.020522443018156013
60052b561ccd4dd5,0.09535307668020526
cb542e99b7854e8e,0.04979973898530894
c9b3229bb02140ee,0.15915448247632516
1600a541c11a4af1,0.050312380722173596
6d561138e5974782,0.018178516628019878
b2fb7fc33fba43f9,0.688663395855975
1eb497e9edc1416b,0.00867488664136237
c76188d400fd47da,0.04556162403021102
f2edbeed970d45c9,0.01890921259453981
90e596610f154646,0.04630314417786981
390d8897d47f46b0,0.09544162945482967
71e9c97b0b97496e,0.8522773564714473
253809404c694bea,0.01185129450454274
ec4c8d55127544d4,0.029671383615089742
b7c2c56884594f7a,0.010180152578351599
9ac3b86309aa40ae,0.1840042617348843
998c4104e4f04479,0.28115871653574315
7caaee9fb5b34a1d,0.01452046794292092
40bb98943b06466e,0.03159250099191379
3f0c34c075ce4d78,0.011122313455241254
af5a86979c98401e,0.04050114177465408
63eba8196c424661,0.018259891974331567
9b46f4b336b547a6,0.07318553873049248
da71e42cee584eba,0.017711649600645956
04fe31e0c3314b04,0.35268361851555835
0c764018edd745e9,0.11734464798509948
2881a43324b443d8,0.01195115020368337
78e5bcf591dc4761,0.03224269657081978
b01345ae67cb461a,0.5962824728264194
c28d3862b21646af,0.02527688905157965
0689b1225c3048da,0.0061374525906844795
c73d6869076a4b9a,0.02721559091302869
0f9ad917906a4b91,0.03772386719128874
ffea9bd5eb96442b,0.020022053096161847
59564f89e112453b,0.10659982386276261
ed3892d43ad4469a,0.015168678945494693
33219baeee334bec,0.02323782535337083
a56feb1f95e04d2c,0.9155796226820841
d548ad7d812d4f55,0.08310157649891467
3a1a71f0fea84a40,0.014402905858518455
d9f4f372da4a426a,0.06357095331426883
7f18a60c6529499c,0.049253342101634505
1eb89d2d763f4f2a,0.021326321527110795
787ce0968edb49bd,0.02157326568772316
59f45ac541d24184,0.8875503441989424
d58cee3994f5402d,0.3565765409705864
d9c7f27725db4eb0,0.06407420230351442
4dcd88504e0744c6,0.05849726022215517
2d712161e9c642db,0.003192819232582194
c69cfa3086be4f54,0.009555072117185417
e9be6d65085c4631,0.059262533712766526
072b6725bfe4479d,0.019651661184179294
6376a0b96ab14e09,0.015153964455318669
fd9684a95ef84211,0.017329899206906148
335d4d45b50a477e,0.0871364873028561
257e881ffbed4ec1,0.02674993635876351
733c72cbf1594376,0.010115153827818168
d4ca78f557634954,0.006462089281200744
0a6391dfb81e41db,0.006933063379849126
d42c16555e744215,0.019778269580702366
2254e8d059f445ec,0.02956554254471481
411533cd1e764536,0.014436865605599593
418a72c9bbfc4267,0.013637528560439446
b771973f1dd2459c,0.009235627131059123
e45ef0fde8cc4631,0.07066692305150983
0290f7cfe6194c55,0.007927138769322052
e3b6a834d3084566,0.052860268127496425
ab855f421e244136,0.02846995599168775
df2c6d39b6f14b35,0.3061713582893342
87b0e0acd48d4ce9,0.012114900997715365
523a9f7c5bfe42e0,0.009021570221244772
34f33bf4eaf24ce2,0.038590725957190215
ad372ee9fa7d4700,0.01652473747087052
e4a5812fbc4644d4,0.1571203440942924
ff5a602a705b4057,0.04915761681681824
f2e52e84274d4fdf,0.0226256258900984
7adb5804a80a442c,0.015061619977544172
a84faa6517ae4220,0.02237644230436028
765f0dbbf5af42a2,0.013265729371037004
bc71f74b1e574579,0.020886589764934786
c597ea7e30474917,0.048621720385838826
3f68e9b9c9f44217,0.4040555269316079
8ef960bfccb2469d,0.012683253503715769
68361b03d94c4260,0.06687813083097222
6f4acb7660204ccb,0.032294869584707155
79875c0289824fe9,0.029550163959380062
aab0ed82a25146e1,0.014147234622290998
2669bb5c3e1a41b3,0.024955555322225705
7202f04018494a35,0.007971304231027257
d8adc51150154d97,0.011264457779028434
b612a69127154129,0.031362724082139526
976e90d975ae4890,0.06982892509527291
0e2ab3dc6dcc4cd5,0.008971463475467357
8487c0a44959422b,0.0075848334177099465
86f2276dd4f148f8,0.0024962326947883134
6c12d62e01a449bf,0.011105805305684105
0b623ab5ed1c47cb,0.053744439959482256
56335679f33b48a8,0.008286435163039224
c6eb28074a454809,0.014662467975683522
66fe6df8b0b044da,0.05890188155303626
19cc9d8866b8402a,0.032705527903132414
f9dde4d59ac142c2,0.4073914586436392
2d3a82607f264f74,0.02403100270599779
dccb2679bdb64287,0.005607132686829717
14fbb3ce3a204b73,0.017700073815375212
794ae04b2e0e4520,0.007635999128578653
05195e23b5294a71,0.038676011777899394
9c3e77a60c3d4a85,0.01675132643530768
ed559799f696457a,0.03262338045460896
6fed0995a8fb4c28,0.026503404809622724
e210d04923f8411f,0.026325158342716662
6811fb1455da4527,0.19862439346687816
aee48506c37a4bf8,0.0639313204716951
da396162c0d244f4,0.058667087743694536
c5d85c826f9a4d36,0.06823452727105304
222fd3394a56496b,0.9101161070453619
7647dba832734082,0.015981456903139978
90c0071af5744ced,0.09976009118694551
0e5a75e43422400d,0.021311771514578196
c8c1d2a7c55e49d5,0.0033618974234604685
96999bfebce743fa,0.04974944154566755
d2a284c067374f9d,0.12117363956218206
05a7e9d614924b39,0.011820290485166142
357886e5a0e64e63,0.008186814676071652
e5dc88cfb5e142b2,0.008162431960219825
31ce6cddb870476a,0.7893336123470068
f0044ac4eb474b0e,0.012363449601965816
67136f5d5ffa488f,0.007794004464120394
43e6d256f38b4611,0.0017470334226248312
5cfd4d202e3d4833,0.02339957129436649
5bb19245b6bf429e,0.021354630795321985
875b6c6f4d824317,0.029899115406164745
4e27f3ddaa0d4e61,0.11809109929554804
334e29cdfa02493b,0.013318851211808145
db29bfeb84ec489c,0.011866956737542374
c5e4d7df9d8c416f,0.04585097351223412
418ff02282934d0f,0.04903813301148507
8b167f4bdea24150,0.006661715440753348
1057e5184fa34f80,0.027996513964264072
88248b891ef94dcc,0.02279283258591874
ff848d13642146ca,0.5028675783245985
1e57301901b741d8,0.07091179020961542
88d42935f8ad49bc,0.0621637848500716
0a1d64968408479a,0.08901992270377473
6de9e5b6454b4aec,0.054448403055585896
a72eee995e1f4c0b,0.00610786111176704
38f3df31925043bf,0.020002563672592667
db9b96a05bdb4734,0.010828157304864361
21249ad48a0a4579,0.02779530323358385
66542577cd7245d2,0.005672718004051239
c54fa7e8c8854204,0.09079363098794525
db21e1c06fa14ae0,0.10358585257239895
2539d43d14c449e6,0.028316443109771567
f3a7d46fb3644aa9,0.009130818073303851
a8d8e933cbdc47be,0.014381573307160231
3893706ad7784872,0.002577607342527316
24d771c17b614854,0.03331833340787841
d31d47f5a3d042ed,0.024944313438715348
2a6be3df25554f7e,0.4523379617402302
f6936e2fff24475c,0.0353964422196032
951b2016d5864ca2,0.07735852388414144
39c49175ac0c4d68,0.01874698130628519
014d8827e1d145f2,0.005706192956820391
e88f6e6f9a2840ef,0.011650339565596551
9d01fc643bf947bd,0.00455110888374805
4387ef4c18ee48d4,0.006853903668219641
663025a0baf744c6,0.09759057969164525
0de0e721ec2b4c59,0.15366881501356688
d5ac01b9d6484e1b,0.009158321685160873
15565c31aa7a4ea4,0.06893043304088754
0e69db7858a14b41,0.014001304991481618
0b310eaaedec46f0,0.01224362713032778
9ca004790bf94ed9,0.021436531135608314
7e00dcfb5fb04a7e,0.022685465101409227
0516320266334fd0,0.00606857905486797
6de186fb53f34454,0.01680493216497274
ca461fafa50c47fa,0.006435255863883687
bf6c9aabbc8b40e1,0.01197153338315372
fd64f29a895e458b,0.29681487522528643
e58e3a4b1ee2476e,0.007823488692877207
fe0620f7d0424e19,0.00538803833891269
12b9b25813d542c6,0.014402685185925449
ef689bed9d1d46b7,0.041691257064490485
845729a393a14245,0.000581584976304533
54a06d153afa4927,0.6419919989677093
85876e7ea85e4af7,0.006723145725905184
88b208a530334155,0.5105372136135367
7d9ce4d6b6ae470d,0.044882487483260985
fae986eba7154c8b,0.08534375586968487
9d730841ba5c440b,0.017436432170542287
97c35160249f46e9,0.03446441649931182
f533f42c70934a3c,0.04982134914295944
859a5bb153444794,0.34977446972369164
50c3eff96ada4bc2,0.02447909365528125
8fb1ba10899548a8,0.013810587975711535
308a9bc1428043c0,0.006748195206332104
84a472bda3b844f8,0.03776460727496984
179164099e2e4b12,0.06958212710587207
8f9e84fed505402a,0.01321372492890716
e5dab00eb8a44b57,0.009030371110269116
1d5bcb1ff6eb4db3,0.0149882103373602
ed0f2b5d08ed4f58,0.02639588937061456
5c65b728810f47cc,0.03874422660650409
ade292ff26f84995,0.01799669807715954
f74e16eab9334d0f,0.012731896594037577
05ead34378bb4ad2,0.15228530523850575
35ca20a775ad4024,0.022570511639369427
181c3f7ce3b94017,0.04492949063054416
8ea15d0525a548b3,0.0163275401347591
8bac3b3de3604105,0.02483363138235752
2f042c20d32e456e,0.42735853377252236
af2fe3c49831432b,0.08420605640801461
8f2f662b27ad48f0,0.031190699108522034
99352300c7874f60,0.010050906785101824
ba55bb621dad4434,0.040477553590500516
e6eac38ca65e4a96,0.012976030491285075
5a879f5f59f14bf6,0.0035236565126307916
90efcc2985bc4581,0.022975910504817093
6a91f8aafdf142fb,0.1469055120193193
1d580db7cf0d489a,0.06067676072418305
fa516f77aded4b47,0.015346002097813644
dbf92145a8dc4af2,0.050367133007244096
86902e7f44e64aa2,0.038998157484912636
e4968de5677d4768,0.06166101553006428
1d2ca95f30ff418c,0.38742185456994155
f53a86e2630a4ee6,0.01671202518524356
26eb5894c73644cf,0.005968033745303995
8ee4686a0b114563,0.03303439461672281
006d000767c94951,0.6357412324691234
0996d57f98774a9c,0.8002264970603732
eb1a51867ca3474d,0.0344640551278341
39e3bc042eda4c4c,0.0949424340752653
5254766de88140cd,0.041576553817965343
dcf173acd290421f,0.014496745270848025
341b0f1718cb4a7e,0.06347011607840765
54599ef06d8641ed,0.027064618366232803
ddaa33fdffb54bdb,0.5209722197875557
f5af009b2f554691,0.13508039449519207
fdfcbf77963d4667,0.006388006507485697
43515ed33f3d42e9,0.9174248001663415
e48114545f114ee7,0.31060173420072984
4dc94b68ff4549cb,0.009330752973796066
0e603dad6f484f21,0.008343085049218659
4ab0a24f741c401c,0.03659702298704619
7880499e570f4679,0.11694611769518046
f645b2b690444249,0.46551362986344735
b393e6431d3943cc,0.013538158424778663
6d4406dc156e40bb,0.025213849548481587
bb6cd2ed762c409a,0.07216361818566637
5e15e457926f4b52,0.017820306677109543
e4e1132ed12041ed,0.01431735958169055
d22bf28e7dd041c6,0.024586313665552226
a9ff642269c04f52,0.09197604166036669
a70089be44de43ec,0.02903981603324961
c2ba6a38ffa64e06,0.022062898489774545
b50587d5b6fb4a83,0.6861787799230507
6603a69dacf04c83,0.04805639950310189
494bd8a1fc404eca,0.025224622447995667
e63f8386934d4466,0.011692420897830602
4e836658eaf445da,0.012962447868028845
cc204aaeab094330,0.016556587297107968
fd74fe4ffe784a2a,0.023880285363675063
3ca6ce134b21431f,0.043958907240144576
952d89462de348aa,0.007089840612664616
31c9b1757b49487f,0.01392382760406396
076d323d29d44ea6,0.07115271807293451
78790019c6d64c14,0.023929913569752166
9a8925c8078c46d7,0.02735243568456898
7f1f756b2aed468a,0.8402637139905019
8bebb64a71bb4195,0.6672975007965127
ae27baea5923445a,0.682032124147778
7aceb10bc78a4ed6,0.02182701869626581
c3229fdf19f7477b,0.01687087990649936
fd7c1974bf4547b5,0.06119846745803759
a407a62791a944d2,0.3446180823615203
2199d2e6bbd343ce,0.509691434348987
2720b88d1ab244b1,0.0113792138532861
e84471fc082349c5,0.015002424640381488
728d961507194828,0.13229085477880578
d43ad7919fbf4914,0.036990108624667055
98c5f88c3ae64e91,0.03941369442907234
9ec8854f54074f6b,0.22742919484285823
d6bea9dab9f24119,0.19851405075474277
239d1e6c954042ad,0.012246984829846663
c1f166167be147f1,0.010436343867634819
07875eeb84844bf6,0.028041517214085567
0e000b7c9e0f4ec8,0.09406472683176705
56bc7cc0ad954d7d,0.03319311608942901
c289113b7ecd4042,0.04347398100565374
75c159b229df4c9c,0.8565048205591155
fc3cc37f556948ea,0.0035792706246351442
aabedcea176f4302,0.2848780381691894
c7a09785fb4f4a9d,0.004775793091717852
d57923bdd6cd467a,0.0954844899402392
6c884302a641423a,0.8408566090512454
06bb09359e2449a8,0.030711094318474005
1d1796efac8040e7,0.004458144822165166
e5eb9e934ad64b38,0.2940629827281627
acc6bac9d8db42df,0.006927153377520342
174057d6937d474b,0.0089520370674446
bc339a42ec4443ec,0.44204770331911797
87ae3c684fea4a11,0.01977159786931116
604fc8b6910c47b6,0.013593941195212919
1d0e3625e89b44cf,0.02054714377190078
33b11ebdedbd43ef,0.03098801333418441
b722b9b021c14646,0.13467822655406833
96c1a5ddb84c44c9,0.009946516904809268
a2c32e631ab546ce,0.922811062247788
1038c0f930a248f6,0.09790604659243556
713e08f05259476c,0.10447658271897967
d02daafd39d349a8,0.876172815399334
9bca453936404301,0.04188618070240401
d31499c986564cc9,0.005716285021139857
953fd497f83d4e2b,0.016739708045559767
a4d7acc7d5814f36,0.038033012770083995
8443e98a30bc4893,0.01389037330336688
a034c43331a941c1,0.022711939369140125
1a4383932b564e4c,0.6409070368490988
6c5447ca7cf34615,0.05138468274487631
d2d00bb584624ace,0.00785642367833559
51ada0f8784f4b9e,0.08156407618096613
ee130dec4dab4ec7,0.006200531212479614
d37ff92e1199417c,0.0075921652233713124
f54f599ab2174d2c,0.026620605210737995
f7c1ef988ace4e24,0.00421689628894169
31b1a45c6da845c6,0.008307105665130722
53a086fe767d4d5c,0.020203624275696642
311b761985334bf7,0.9564460503536578
a709406346464248,0.011627650260714313
b5fbbb4854ba4812,0.03388446568311506
929c665680534684,0.0231082596245404
3d1bff497a7249b9,0.02912155551265174
8078699e7c3e4bc0,0.006620062611941848
69b01fa0a0db49cb,0.0059102035558252835
8eefb7dacdde4374,0.020926700065307342
c0e7e4048bd3482c,0.08744254142422161
4cad917401a044c9,0.0032716058573906827
c46fad99b64246db,0.0053672864660016
48c0a82f501c424c,0.021886323513853577
e3a6036de81d4f1f,0.06062681526559329
9ebc555072fa4a03,0.03671332395642676
eb2b61f1e5004635,0.023204381636703502
ffeaba3be0274a39,0.05681241833594442
5498499fbb4f4d97,0.0072654638891078895
494abf1d8ceb496f,0.007966332986010316
4a009bfe498942d1,0.030174597996387373
a82ee1d1f5144733,0.0973131961847761
edc2f6b3214c4f35,0.8415680377365274
2519f3644a744dfb,0.0797958068844226
60b0922f36b249f8,0.2564230127355666
a0593cba4f0e432e,0.1297958392212989
9a6f16bd9d2f4840,0.08162450578082502
c820d0edc46e4ded,0.005540090492468423
d6175182bf8d4ef5,0.007343338957149403
3d6df779d1fc4278,0.061344333613816485
e8c3af1171ec4b3c,0.0843956226400379
8935f5770fee4838,0.015052056501441624
a7ce72792e7a47a5,0.02921057817457628
c2d1f679d515435e,0.03735733307396345
7fc3703708094596,0.06544109700159792
f77f457e947d4bb9,0.21441925917594246
f990198c56ba4b64,0.06930221852271326
f6295134be2e407e,0.0318580788090016
4e2f441da77b448b,0.02578755977999314
a49ed110475048cc,0.10513716243253046
df8ec8a5cdb941e4,0.2617208697581302
ffc5521862f54aaf,0.04850185503765922
0a2fba403aa34541,0.09895086146186567
d2de259d6fa94028,0.010422249435638296
702515f4b9be4cca,0.15058249395299972
3443fded63804c8e,0.04723563286343553
00e3e3bf6b844ee5,0.019352974594231076
dab9316777b34e08,0.037922872037424886
63191cc57bbc4539,0.14207981428806732
6d69384bfbf84161,0.023428809127146257
d2976c25882f41f6,0.04415856813829919
fcb81646b74d4d39,0.06847640560066037
adf38665ddac40b4,0.18289294258811326
648b184ea89e4fd8,0.07304684977249958
9dd08e3c15904553,0.02476650362830336
df2cccb89e7b4aa3,0.023874895103960056
56c71ba091c3491d,0.027700933782063807
